2018-12-20;-123987.45
2018-12-21;552345.75
2018-12-22;22349.27
2018-12-23;-34754.23
2018-12-24;21879.84
2018-12-25;1250.75
2018-12-26;225459.98
2018-12-27;-2549.11
2018-12-28;-75342.83
2018-12-29;-12455.66
2018-12-30;46851.23
2018-12-31;123.25
2019-01-01;45681.25
2019-01-02;-25800.56
2019-01-03;-750.80
2019-01-04;5089.43
2019-01-05;556654.23
2019-01-06;22349.27
2019-01-07;-34754.23
2019-01-08;21879.84
2019-01-09;1250.75
2019-01-10;225459.98
2019-01-11;-2549.11
2019-01-12;-75342.83
2019-01-13;-12455.66
2019-01-14;46851.23
2019-01-15;123.25
2019-01-16;45681.25
2019-01-17;-25800.56
2019-01-18;-750.80
2019-01-19;5089.43
2019-01-20;-60051.45
2019-01-21;-8500.72
2019-01-22;-3782.89
2019-01-23;489.92
2019-01-24;685400.48
2019-01-25;-7504.55
2019-01-26;-6521.35
2019-01-27;3540.40
2019-01-28;451.82
2019-01-29;-9451.78
